id,cliente_id,data,valor,moeda
10260,14,2025-04-15,4065.64,BRL
10261,83,2025-03-16,1311.77,USD
10262,36,2025-03-13,1421.42,BRL
10263,77,2025-03-20,4073.68,BRL
10264,40,2025-04-18,793.85,BRL
10265,80,2025-03-26,1503.54,BRL
10266,8,2025-03-08,2748.45,USD
10267,59,2025-04-19,1834.79,BRL
10268,96,2025-04-07,4082.39,USD
10269,47,2025-04-11,3267.59,BRL
10270,54,2025-04-13,3782.64,USD
10271,11,2025-03-27,994.11,USD
10272,37,2025-02-20,557.17,USD
10273,22,2025-04-04,3363.71,BRL
10274,28,2025-03-08,697.42,EUR
10275,10,2025-02-22,4418.8,USD
10276,51,2025-03-28,502.28,EUR
10277,59,2025-04-03,230.32,BRL
10278,81,2025-04-03,1071.28,EUR
10279,1,2025-03-19,779.33,BRL
10280,52,2025-03-03,2587.29,USD
10281,29,2025-04-15,2328.86,USD
10282,44,2025-04-19,3605.31,BRL
10283,9,2025-03-19,1446.12,BRL
10284,20,2025-03-27,282.03,USD
10285,20,2025-02-20,179.13,BRL
10286,83,2025-03-04,3630.65,BRL
10287,66,2025-03-14,3700.04,BRL
10288,87,2025-03-01,2888.31,BRL
10289,22,2025-02-20,267.23,BRL
10290,27,2025-04-12,2933.84,BRL
10291,31,2025-03-27,2005.69,USD
10292,83,2025-04-15,104.22,USD
10293,43,2025-03-01,3921.76,USD
10294,94,2025-03-30,3888.4,BRL
10295,28,2025-03-18,679.32,USD
10296,28,2025-03-25,504.55,USD
10297,13,2025-04-16,792.75,BRL
10298,3,2025-04-17,266.67,BRL
10299,29,2025-03-13,2953.99,USD
10300,31,2025-03-31,1303.59,BRL
10301,48,2025-04-20,2775.21,EUR
10302,72,2025-02-21,1854.19,BRL
10303,6,2025-03-29,2812.8,EUR
10304,67,2025-04-10,4771.43,BRL
10305,81,2025-04-02,990.55,USD
10306,50,2025-02-27,1927.07,BRL
10307,60,2025-03-06,3191.61,BRL
10308,58,2025-03-05,1446.7,BRL
10309,26,2025-02-23,107.85,BRL
10310,17,2025-03-04,4069.32,USD
10311,43,2025-03-22,3402.57,BRL
10312,45,2025-04-21,3625.42,BRL
10313,9,2025-04-07,2484.46,USD
10314,94,2025-02-27,3497.91,BRL
10315,67,2025-02-21,616.05,BRL
10316,54,2025-04-08,1284.78,BRL
10317,65,2025-04-02,1812.55,BRL
10318,41,2025-03-09,2255.83,BRL
10319,69,2025-03-01,4028.95,EUR
10320,52,2025-03-05,4795.23,BRL
10321,57,2025-03-12,3188.31,BRL
10322,90,2025-03-01,371.99,BRL
10323,39,2025-03-19,474.95,BRL
10324,26,2025-03-25,2040.47,USD
10325,78,2025-02-21,2559.77,EUR
10326,64,2025-02-25,3911.69,USD
10327,14,2025-03-10,2346.47,BRL
10328,80,2025-04-14,336.96,BRL
10329,7,2025-03-10,3473.61,USD
10330,24,2025-02-28,351.06,USD
10331,3,2025-04-01,3078.83,BRL
10332,8,2025-03-12,1716.69,EUR
10333,79,2025-02-27,700.36,BRL
10334,22,2025-03-21,3839.26,BRL
10335,58,2025-03-04,1219.8,USD
10336,27,2025-03-31,4566.78,BRL
10337,75,2025-04-04,763.95,USD
10338,4,2025-04-18,417.24,BRL
10339,22,2025-02-25,4897.84,BRL
10340,74,2025-03-31,3393.48,BRL
10341,8,2025-02-23,2984.17,EUR
10342,25,2025-04-18,602.72,USD
10343,83,2025-04-21,637.21,BRL
10344,47,2025-04-18,281.82,USD
10345,28,2025-02-28,406.5,BRL
10346,17,2025-04-04,3021.55,USD
10347,45,2025-04-02,841.23,BRL
10348,54,2025-02-22,1212.98,BRL
10349,43,2025-03-06,4133.89,BRL
10350,44,2025-02-28,4489.26,BRL
10351,44,2025-03-11,2919.14,USD
10352,76,2025-03-11,1974.14,BRL
10353,5,2025-04-19,4491.78,USD
10354,37,2025-03-21,1580.59,BRL
10355,55,2025-03-08,3606.58,USD
10356,4,2025-02-26,2752.22,BRL
10357,54,2025-04-13,4923.95,USD
10358,2,2025-04-19,3532.51,USD
10359,72,2025-02-21,3781.86,USD
10360,14,2025-03-25,1804.47,BRL
10361,91,2025-03-05,1840.06,USD
10362,2,2025-02-28,3700.54,USD
10363,6,2025-03-16,499.04,USD
10364,39,2025-04-14,1930.08,BRL
10365,71,2025-03-15,1877.72,BRL
10366,15,2025-02-20,3072.85,BRL
10367,25,2025-03-06,1102.96,BRL
10368,16,2025-04-15,3749.97,BRL
10369,27,2025-04-07,4031.58,BRL
10370,98,2025-04-16,1391.76,USD
10371,84,2025-02-20,2605.24,USD
10372,62,2025-03-29,2211.01,BRL
10373,72,2025-02-23,210.95,USD
10374,11,2025-03-24,2800.76,USD
10375,51,2025-03-02,4688.57,BRL
10376,31,2025-03-15,4434.3,BRL
10377,54,2025-04-02,4038.71,BRL
10378,26,2025-03-01,1924.0,BRL
10379,58,2025-04-03,1520.22,BRL
10380,63,2025-04-13,1416.77,BRL
10381,94,2025-04-09,2605.1,BRL
10382,11,2025-03-15,503.91,EUR
10383,52,2025-03-18,3534.27,BRL
10384,40,2025-03-01,493.78,BRL
10385,90,2025-03-23,4230.94,EUR
10386,28,2025-04-05,1076.64,BRL
10387,26,2025-02-20,3209.8,USD
10388,85,2025-04-14,315.99,EUR
10389,43,2025-02-28,3138.33,BRL
10390,11,2025-03-13,3990.66,BRL
10391,93,2025-02-27,2216.34,EUR
10392,74,2025-03-26,475.18,EUR
10393,75,2025-04-02,2997.77,BRL
10394,93,2025-03-17,2371.64,BRL
10395,89,2025-04-21,2102.16,BRL
10396,59,2025-03-26,4618.82,USD
10397,1,2025-03-20,2522.57,BRL
10398,28,2025-04-03,2805.31,BRL
10399,70,2025-02-26,215.37,BRL
10400,95,2025-04-20,1144.38,BRL
10401,68,2025-03-31,1589.72,BRL
10402,68,2025-03-29,3954.49,USD
10403,43,2025-04-19,693.17,BRL
10404,6,2025-03-25,4725.16,USD
10405,32,2025-03-17,3930.49,USD
10406,60,2025-04-14,2232.69,USD
10407,62,2025-03-20,2578.24,BRL
10408,21,2025-04-20,4106.31,USD
10409,80,2025-04-04,2269.85,USD
10410,2,2025-03-30,1886.45,EUR
10411,29,2025-04-04,2393.03,BRL
10412,99,2025-04-13,3607.85,USD
10413,1,2025-04-13,4325.29,USD
10414,66,2025-04-05,420.82,USD
10415,44,2025-04-03,3735.55,BRL
10416,86,2025-03-21,3022.08,BRL
10417,5,2025-02-27,1548.65,BRL
10418,85,2025-03-23,4634.45,USD
10419,11,2025-03-03,4700.48,BRL
10420,94,2025-02-27,4839.57,USD
10421,94,2025-04-14,4615.74,BRL
10422,99,2025-04-10,2058.26,BRL
10423,65,2025-04-01,4170.03,BRL
10424,43,2025-03-12,405.11,BRL
10425,99,2025-04-09,61.43,USD
10426,51,2025-04-07,1868.68,USD
10427,57,2025-03-15,56.09,BRL
10428,16,2025-03-23,4812.85,USD
10429,70,2025-03-13,4244.71,EUR
10430,93,2025-03-07,2934.53,BRL
10431,29,2025-03-14,1073.25,USD
10432,82,2025-04-17,389.03,BRL
10433,73,2025-03-21,1707.01,USD
10434,92,2025-03-03,3977.91,BRL
10435,7,2025-03-20,1749.27,BRL
10436,40,2025-03-18,1475.95,BRL
10437,53,2025-04-19,4580.74,BRL
10438,47,2025-04-01,1804.95,BRL
10439,9,2025-04-17,66.22,BRL
10440,28,2025-03-03,4492.12,BRL
10441,42,2025-04-08,2836.24,USD
10442,26,2025-02-28,1822.47,BRL
10443,8,2025-04-08,2079.22,BRL
10444,48,2025-04-09,3733.03,BRL
10445,17,2025-03-31,4656.84,BRL
10446,79,2025-04-10,2987.4,BRL
10447,34,2025-03-20,1145.34,BRL
10448,24,2025-04-19,1045.25,USD
10449,31,2025-03-08,1650.55,EUR
10450,59,2025-03-31,755.68,USD
10451,43,2025-04-20,2635.24,USD
10452,29,2025-03-05,1211.37,BRL
10453,59,2025-04-14,323.46,BRL
10454,10,2025-02-28,3064.55,USD
10455,29,2025-03-25,3479.04,BRL
10456,17,2025-04-07,2761.91,USD
10457,50,2025-04-07,1439.65,USD
10458,80,2025-03-24,1156.48,BRL
10459,100,2025-04-12,1309.4,USD
10460,8,2025-03-24,4528.13,BRL
10461,93,2025-03-17,380.38,BRL
10462,68,2025-04-17,3085.01,BRL
10463,25,2025-03-19,4107.37,BRL
10464,73,2025-04-01,149.88,USD
10465,98,2025-03-06,4408.4,BRL
10466,15,2025-04-09,3734.17,BRL
10467,21,2025-04-17,1263.3,USD
10468,56,2025-03-05,2324.49,BRL
10469,62,2025-02-20,2780.46,BRL
10470,16,2025-02-20,1768.99,USD
10471,18,2025-03-14,606.8,BRL
10472,13,2025-02-23,3577.02,USD
10473,38,2025-04-21,3499.91,USD
10474,54,2025-04-01,1295.75,USD
10475,38,2025-03-14,765.2,USD
10476,41,2025-02-27,1703.22,USD
10477,87,2025-04-04,1770.12,BRL
10478,35,2025-03-24,4113.61,BRL
10479,37,2025-04-09,1820.03,EUR
10480,69,2025-03-07,3118.04,BRL
10481,15,2025-02-24,3559.44,EUR
10482,23,2025-03-01,4236.56,BRL
10483,2,2025-03-08,2933.37,USD
10484,65,2025-04-18,1593.38,BRL
10485,32,2025-04-21,3604.03,BRL
10486,74,2025-02-21,1386.29,BRL
10487,24,2025-03-18,1764.94,BRL
10488,88,2025-03-17,1759.32,BRL
10489,56,2025-04-17,3103.04,USD
10490,44,2025-03-25,1642.42,USD
10491,60,2025-03-21,4359.37,BRL
10492,95,2025-02-20,3408.05,BRL
10493,61,2025-02-20,2562.94,USD
10494,60,2025-04-09,1173.26,USD
10495,5,2025-03-07,4396.19,USD
10496,75,2025-02-23,4498.41,BRL
10497,49,2025-03-29,4907.24,BRL
10498,95,2025-04-16,453.87,USD
10499,26,2025-04-21,498.0,BRL
10500,97,2025-03-08,3713.74,USD
10501,96,2025-04-11,821.84,BRL
10502,37,2025-04-21,1465.14,BRL
10503,95,2025-03-17,3020.97,BRL
10504,8,2025-03-17,3938.49,BRL
10505,10,2025-03-26,3896.23,BRL
10506,81,2025-02-26,2711.13,USD
10507,35,2025-03-07,4364.8,BRL
10508,37,2025-02-24,589.08,BRL
10509,93,2025-03-07,451.67,BRL
10510,39,2025-03-27,4587.23,BRL
10511,84,2025-03-20,3679.2,BRL
10512,74,2025-03-07,4724.58,USD
10513,4,2025-04-19,4864.69,BRL
10514,79,2025-03-25,1940.07,EUR
10515,65,2025-03-16,3240.72,BRL
10516,85,2025-03-13,330.23,BRL
10517,5,2025-03-29,1580.16,USD
10518,94,2025-04-02,2604.48,BRL
10519,65,2025-03-20,3146.81,EUR
10520,38,2025-03-01,1095.77,USD
10521,71,2025-04-01,733.66,BRL
10522,11,2025-03-08,1816.13,USD
10523,100,2025-03-17,4456.56,USD
10524,50,2025-03-26,3967.03,USD
10525,93,2025-03-28,3183.02,USD
10526,67,2025-03-13,862.68,BRL
10527,85,2025-03-20,4937.74,BRL
10528,12,2025-03-28,548.94,BRL
10529,57,2025-03-26,538.58,USD
10530,25,2025-02-25,1839.76,BRL
10531,44,2025-04-03,3555.09,USD
10532,95,2025-03-26,1224.45,USD
10533,5,2025-04-19,1931.14,USD
10534,21,2025-04-12,4924.38,USD
10535,14,2025-03-27,635.44,BRL
10536,36,2025-04-21,1946.36,BRL
10537,25,2025-03-07,868.49,USD
10538,8,2025-03-30,1801.27,EUR
10539,32,2025-03-03,1460.58,USD
10540,54,2025-03-22,3310.53,USD
10541,83,2025-04-16,1156.41,BRL
10542,59,2025-03-28,3588.36,USD
10543,11,2025-03-16,3077.24,USD
10544,98,2025-03-04,2277.95,BRL
10545,15,2025-03-23,208.01,USD
10546,48,2025-04-08,3577.72,BRL
10547,99,2025-04-04,1250.27,BRL
10548,6,2025-04-07,868.74,USD
10549,19,2025-03-24,2495.9,EUR
10550,20,2025-03-19,1196.13,EUR
10551,43,2025-03-14,2496.13,USD
10552,10,2025-03-27,3795.36,BRL
10553,42,2025-02-20,3321.98,BRL
10554,65,2025-03-05,518.79,BRL
10555,50,2025-03-22,3556.29,BRL
10556,69,2025-03-07,537.44,BRL
10557,12,2025-03-12,1875.05,BRL
10558,100,2025-04-07,4248.36,BRL
10559,98,2025-03-21,4290.58,BRL
10560,15,2025-03-21,942.93,EUR
10561,85,2025-03-25,2667.89,USD
10562,1,2025-03-15,3846.9,BRL
10563,6,2025-03-10,299.2,USD
10564,18,2025-03-19,2557.38,USD
10565,9,2025-03-20,1408.82,BRL
10566,37,2025-04-19,2521.24,BRL
10567,42,2025-03-01,4524.42,BRL
10568,38,2025-04-10,1645.23,BRL
10569,97,2025-03-21,3203.3,BRL
10570,94,2025-03-22,4973.6,BRL
10571,43,2025-04-18,1064.85,BRL
10572,37,2025-04-06,2445.79,USD
10573,1,2025-03-19,1055.06,USD
10574,24,2025-04-12,527.55,BRL
10575,62,2025-02-27,1000.48,USD
10576,27,2025-03-24,1024.46,BRL
10577,61,2025-04-05,3935.83,BRL
10578,63,2025-03-17,1582.64,USD
10579,54,2025-03-14,1850.89,BRL
10580,48,2025-02-27,4994.71,BRL
10581,79,2025-03-25,3784.19,BRL
10582,5,2025-04-12,4947.5,EUR
10583,4,2025-02-23,707.57,BRL
10584,84,2025-03-27,2008.11,BRL
10585,82,2025-04-19,4454.99,BRL
10586,89,2025-02-21,3830.68,BRL
10587,85,2025-03-05,2352.51,BRL
10588,16,2025-03-28,450.45,USD
10589,28,2025-02-28,1115.75,USD
10590,79,2025-04-07,3783.25,USD
10591,16,2025-03-26,3897.84,BRL
10592,100,2025-02-27,1145.5,BRL
10593,12,2025-03-17,3347.48,EUR
10594,53,2025-03-07,4377.41,BRL
10595,14,2025-02-22,3706.5,EUR
10596,48,2025-04-17,1060.13,EUR
10597,54,2025-04-15,375.87,BRL
10598,5,2025-03-08,2416.82,BRL
10599,55,2025-04-17,709.22,BRL
10600,20,2025-02-23,1983.88,EUR
10601,45,2025-04-10,2667.18,BRL
10602,44,2025-04-07,2573.25,BRL
10603,47,2025-03-12,3381.3,BRL
10604,76,2025-03-18,739.18,USD
10605,3,2025-03-23,2851.81,BRL
10606,49,2025-04-04,809.2,BRL
10607,41,2025-02-23,2532.98,BRL
10608,40,2025-02-20,2315.69,USD
10609,88,2025-04-20,3329.43,EUR
10610,44,2025-03-27,3737.77,USD
10611,29,2025-03-02,4980.74,BRL
10612,92,2025-04-17,3807.81,EUR
10613,68,2025-03-18,4627.78,USD
10614,69,2025-03-18,1889.62,BRL
10615,13,2025-02-20,1470.81,EUR
10616,57,2025-04-21,4474.29,BRL
10617,32,2025-03-09,4935.05,BRL
10618,80,2025-03-25,1876.06,BRL
10619,37,2025-03-12,2856.56,BRL
10620,70,2025-04-04,1907.6,USD
10621,20,2025-04-08,2860.24,BRL
10622,84,2025-04-06,130.52,BRL
10623,45,2025-02-21,2820.69,BRL
10624,99,2025-03-05,2920.13,BRL
10625,70,2025-02-27,1541.62,EUR
10626,40,2025-04-05,1799.79,BRL
10627,73,2025-03-21,1370.46,BRL
10628,44,2025-03-14,4047.3,BRL
10629,79,2025-04-02,1513.37,BRL
10630,57,2025-03-15,2369.38,BRL
10631,48,2025-04-03,490.69,USD
10632,22,2025-03-16,77.98,BRL
10633,36,2025-03-25,84.63,USD
10634,27,2025-02-22,3406.88,EUR
10635,17,2025-03-23,2201.79,BRL
10636,69,2025-04-20,2172.5,USD
10637,80,2025-03-04,3811.72,BRL
10638,100,2025-02-27,3279.49,BRL
10639,57,2025-02-28,4871.6,BRL
10640,32,2025-03-19,1843.64,USD
10641,3,2025-03-08,136.39,USD
10642,12,2025-03-13,3705.04,USD
10643,93,2025-03-19,4932.08,BRL
10644,75,2025-03-20,220.84,USD
10645,39,2025-03-28,4787.34,BRL
10646,93,2025-02-25,2440.48,BRL
10647,1,2025-04-02,337.73,USD
10648,27,2025-03-27,2264.3,BRL
10649,16,2025-04-09,921.11,BRL
10650,73,2025-02-25,186.46,BRL
10651,7,2025-03-03,1551.34,USD
10652,67,2025-03-25,3208.85,USD
10653,40,2025-04-01,4257.39,BRL
10654,9,2025-04-13,924.88,BRL
10655,3,2025-04-04,96.82,USD
10656,88,2025-02-20,3008.26,USD
10657,57,2025-04-02,2280.87,USD
10658,16,2025-03-01,3662.27,BRL
10659,38,2025-03-26,4587.49,BRL
10660,18,2025-03-22,1751.17,USD
10661,10,2025-03-22,3457.59,BRL
10662,52,2025-03-02,3780.21,USD
10663,61,2025-04-10,1429.06,BRL
10664,39,2025-03-23,1802.24,BRL
10665,100,2025-03-24,649.69,BRL
10666,2,2025-04-13,2233.87,USD
10667,75,2025-04-19,4147.84,USD
10668,43,2025-04-01,4043.2,BRL
10669,39,2025-02-25,3731.24,USD
10670,81,2025-03-31,3234.83,BRL
10671,37,2025-04-08,4052.53,USD
10672,15,2025-04-10,3783.89,BRL
10673,2,2025-02-24,1556.83,USD
10674,21,2025-03-20,3204.41,BRL
10675,34,2025-03-03,3587.77,USD
10676,80,2025-04-20,2803.16,EUR
10677,9,2025-04-09,527.24,EUR
10678,89,2025-02-27,225.66,USD
10679,18,2025-04-05,4323.72,EUR
10680,77,2025-04-04,2171.82,USD
10681,17,2025-02-23,4031.97,BRL
10682,4,2025-04-19,1418.97,BRL
10683,93,2025-02-24,3059.39,BRL
10684,91,2025-04-20,790.94,BRL
10685,94,2025-03-20,1201.84,USD
10686,42,2025-04-10,1131.18,BRL
10687,91,2025-03-05,2880.98,USD
10688,74,2025-03-25,558.13,BRL
10689,5,2025-03-01,1487.49,USD
10690,94,2025-04-20,1849.75,BRL
10691,30,2025-03-15,3138.74,BRL
10692,85,2025-04-12,4991.45,BRL
10693,6,2025-04-14,2534.76,USD
10694,93,2025-03-03,2543.32,BRL
10695,26,2025-03-26,1597.41,USD
10696,29,2025-04-20,864.45,BRL
10697,96,2025-02-21,2960.27,BRL
10698,71,2025-04-19,3542.57,EUR
10699,57,2025-04-01,1742.69,BRL
10700,67,2025-02-20,4613.8,BRL
10701,88,2025-03-03,2302.69,USD
10702,47,2025-04-08,2431.03,USD
10703,39,2025-03-23,422.25,USD
10704,69,2025-04-10,3122.46,USD
10705,11,2025-03-30,2732.28,USD
10706,68,2025-03-17,3290.54,USD
10707,13,2025-03-17,3766.39,EUR
10708,93,2025-04-03,4352.09,USD
10709,59,2025-02-23,4976.8,EUR
10710,71,2025-02-22,4358.14,BRL
10711,26,2025-04-18,2324.31,USD
10712,32,2025-02-25,4322.74,BRL
10713,14,2025-04-13,520.96,EUR
10714,59,2025-04-02,2041.79,BRL
10715,88,2025-03-20,2110.26,BRL
10716,66,2025-02-20,3428.58,BRL
10717,19,2025-03-21,4231.77,BRL
10718,25,2025-03-12,757.16,BRL
10719,34,2025-02-28,4039.51,BRL
10720,20,2025-03-23,2927.09,EUR
10721,8,2025-03-29,203.05,BRL
10722,36,2025-03-13,2436.32,BRL
10723,49,2025-03-28,479.83,BRL
10724,63,2025-04-11,2338.45,BRL
10725,54,2025-04-15,648.66,USD
10726,50,2025-03-10,2940.67,BRL
10727,43,2025-04-16,3771.12,USD
10728,75,2025-03-27,584.45,BRL
10729,92,2025-04-04,4474.91,BRL
10730,23,2025-03-27,4645.91,BRL
10731,48,2025-04-04,2060.43,BRL
10732,4,2025-03-22,3645.59,USD
10733,71,2025-04-15,694.74,USD
10734,66,2025-03-18,758.8,BRL
10735,62,2025-03-22,2560.23,EUR
10736,79,2025-02-24,3773.17,USD
10737,4,2025-04-08,625.14,BRL
10738,31,2025-04-13,4267.65,USD
10739,81,2025-04-08,4268.12,BRL
10740,6,2025-02-24,3442.16,USD
10741,34,2025-04-21,3320.92,BRL
10742,7,2025-02-20,2911.62,BRL
10743,31,2025-03-26,4478.02,USD
10744,17,2025-04-16,327.18,EUR
10745,77,2025-03-28,1067.99,EUR
10746,59,2025-04-05,2550.62,USD
10747,93,2025-02-24,4604.01,BRL
10748,97,2025-03-09,4691.35,USD
10749,47,2025-04-08,2305.91,BRL
10750,38,2025-03-17,2541.45,USD
10751,59,2025-03-22,870.59,USD
10752,3,2025-03-21,2804.89,EUR
10753,56,2025-03-06,972.61,USD
10754,8,2025-03-08,4323.73,BRL
10755,86,2025-04-15,2392.48,USD
10756,69,2025-03-03,1380.96,BRL
10757,66,2025-02-27,2675.32,BRL
10758,36,2025-03-23,2526.63,BRL
10759,21,2025-03-08,810.75,BRL
10760,75,2025-04-12,1552.82,BRL
10761,90,2025-04-19,4203.15,BRL
10762,37,2025-03-11,2722.8,BRL
10763,32,2025-03-30,1642.77,BRL
10764,2,2025-03-30,2137.47,USD
10765,28,2025-03-24,1281.48,EUR
10766,57,2025-04-01,3029.7,BRL
10767,47,2025-04-16,4455.73,USD
10768,20,2025-03-24,2205.57,BRL
10769,9,2025-03-06,3065.36,BRL
10770,32,2025-04-09,2900.42,EUR
10771,25,2025-02-24,2440.78,EUR
10772,94,2025-04-17,2262.54,USD
10773,89,2025-04-15,3762.38,EUR
10774,62,2025-04-19,4065.96,BRL
10775,43,2025-04-18,1968.04,BRL
10776,67,2025-03-09,4283.86,BRL
10777,19,2025-03-06,1873.82,BRL
10778,5,2025-04-19,2358.91,BRL
10779,4,2025-03-08,2983.59,BRL
10780,94,2025-04-18,391.96,BRL
10781,22,2025-02-27,1106.91,USD
10782,62,2025-03-09,2540.6,BRL
10783,91,2025-03-18,4396.36,EUR
10784,65,2025-03-23,1124.27,USD
10785,61,2025-04-20,4324.14,BRL
10786,33,2025-03-03,1608.67,BRL
10787,26,2025-04-11,2869.99,EUR
10788,73,2025-03-23,3836.84,BRL
10789,74,2025-03-05,489.64,BRL
10790,25,2025-04-03,61.32,BRL
10791,93,2025-04-05,1261.48,BRL
10792,35,2025-03-28,4419.35,EUR
10793,91,2025-03-03,3693.26,BRL
10794,27,2025-03-10,4279.58,BRL
10795,30,2025-04-03,2130.03,BRL
10796,24,2025-02-25,169.57,BRL
10797,34,2025-03-25,1557.75,USD
10798,28,2025-04-02,4514.0,BRL
10799,25,2025-02-20,3604.78,USD
10800,34,2025-03-14,4186.23,BRL
10801,83,2025-04-19,1207.76,BRL
10802,98,2025-04-03,1247.91,BRL
10803,52,2025-04-11,563.41,USD
10804,66,2025-04-13,370.66,USD
10805,35,2025-03-23,1987.1,BRL
10806,64,2025-02-21,4040.96,BRL
10807,91,2025-04-20,3355.54,USD
10808,7,2025-04-13,1604.84,USD
10809,94,2025-03-01,2105.85,BRL
10810,47,2025-03-15,2439.54,USD
10811,2,2025-04-06,3210.55,USD
10812,56,2025-03-14,674.02,EUR
10813,50,2025-02-28,1258.9,USD
10814,95,2025-04-20,626.65,USD
10815,97,2025-03-05,4002.87,USD
10816,38,2025-02-27,1412.81,BRL
10817,98,2025-02-21,1325.8,USD
10818,33,2025-03-17,3706.12,BRL
10819,95,2025-04-13,148.25,BRL
10820,60,2025-03-15,4420.76,USD
10821,82,2025-04-09,1793.71,BRL
10822,9,2025-03-31,3698.92,BRL
10823,71,2025-03-02,1755.96,USD
10824,37,2025-03-02,1968.39,BRL
10825,54,2025-02-20,2249.52,BRL
10826,35,2025-03-27,4859.88,BRL
10827,13,2025-03-01,1834.37,USD
10828,3,2025-04-08,2607.81,BRL
10829,56,2025-04-06,4862.29,BRL
10830,36,2025-03-08,2242.29,EUR
10831,49,2025-04-13,4705.01,EUR
10832,73,2025-04-04,2071.54,BRL
10833,69,2025-04-16,4454.35,USD
10834,6,2025-02-28,4375.18,BRL
10835,18,2025-04-08,4110.98,EUR
10836,88,2025-03-31,2116.15,BRL
10837,12,2025-03-23,4369.8,BRL
10838,20,2025-03-09,2461.42,BRL
10839,5,2025-03-28,4980.16,USD
10840,44,2025-03-13,1084.92,BRL
10841,83,2025-03-09,1241.77,BRL
10842,35,2025-04-09,1743.59,USD
10843,51,2025-04-07,234.51,USD
10844,91,2025-03-10,4017.9,BRL
10845,65,2025-04-04,483.63,BRL
10846,6,2025-04-08,50.1,USD
10847,64,2025-03-21,79.03,BRL
10848,83,2025-03-17,1682.84,BRL
10849,55,2025-02-23,1641.51,BRL
10850,36,2025-04-15,1407.63,BRL
10851,14,2025-03-12,1126.81,USD
10852,2,2025-02-26,3670.2,USD
10853,62,2025-02-25,3816.41,USD
10854,52,2025-03-24,1252.44,USD
10855,73,2025-04-10,4486.08,USD
10856,29,2025-03-06,2736.12,EUR
10857,4,2025-02-26,388.0,BRL
10858,78,2025-03-22,4385.32,BRL
10859,52,2025-03-08,1142.36,BRL
10860,19,2025-03-10,2338.48,BRL
10861,99,2025-03-28,791.76,BRL
10862,45,2025-03-17,993.07,BRL
10863,11,2025-03-02,1480.62,USD
10864,37,2025-03-22,4256.52,USD
10865,68,2025-03-14,2233.47,BRL
10866,94,2025-03-08,1293.51,BRL
10867,10,2025-04-17,1292.57,USD
10868,75,2025-04-03,1014.82,BRL
10869,22,2025-02-25,2833.96,USD
10870,4,2025-03-03,4382.7,USD
10871,13,2025-03-13,3417.9,USD
10872,94,2025-04-04,1327.59,BRL
10873,97,2025-02-23,4151.49,EUR
10874,28,2025-03-13,2836.78,BRL
10875,54,2025-03-10,3629.35,USD
10876,39,2025-04-02,123.46,BRL
10877,37,2025-03-14,3681.6,BRL
10878,2,2025-03-21,381.94,EUR
10879,8,2025-04-14,992.7,BRL
10880,21,2025-03-20,2323.67,USD
10881,19,2025-03-15,4727.24,BRL
10882,14,2025-03-08,4192.91,BRL
10883,59,2025-03-08,3562.65,BRL
10884,99,2025-03-09,704.18,BRL
10885,5,2025-03-10,2957.97,BRL
10886,74,2025-03-14,1063.04,USD
10887,52,2025-02-27,4737.95,USD
10888,27,2025-03-16,318.38,BRL
10889,64,2025-04-01,4345.71,BRL
10890,53,2025-02-26,2870.71,BRL
10891,1,2025-03-20,4316.71,USD
10892,55,2025-04-04,4411.41,BRL
10893,41,2025-03-08,1426.17,BRL
10894,95,2025-03-30,445.17,BRL
10895,44,2025-04-20,2359.19,BRL
10896,89,2025-04-13,1899.94,BRL
10897,53,2025-03-10,2077.14,BRL
10898,83,2025-04-20,4770.37,BRL
10899,81,2025-03-25,4441.49,BRL
10900,90,2025-04-18,73.22,BRL
10901,7,2025-03-30,2498.96,USD
10902,85,2025-04-11,1006.74,BRL
10903,89,2025-04-16,2343.54,EUR
10904,34,2025-04-09,2419.8,BRL
10905,53,2025-04-14,249.53,EUR
10906,40,2025-04-15,4867.53,BRL
10907,28,2025-04-13,1341.11,BRL
10908,31,2025-03-15,4269.66,BRL
10909,48,2025-04-18,1449.67,USD
10910,53,2025-03-01,1566.0,USD
10911,88,2025-04-13,2254.9,BRL
10912,13,2025-03-26,524.23,BRL
10913,12,2025-03-13,2814.64,USD
10914,93,2025-03-06,2779.51,BRL
10915,4,2025-04-09,833.36,EUR
10916,81,2025-03-14,978.38,BRL
10917,72,2025-04-21,2351.3,BRL
10918,13,2025-04-17,2971.84,EUR
10919,80,2025-03-08,3993.16,BRL
10920,51,2025-03-23,2210.49,BRL
10921,10,2025-03-07,4512.42,USD
10922,100,2025-03-13,753.6,BRL
10923,97,2025-02-20,4811.46,BRL
10924,69,2025-03-11,1005.86,BRL
10925,8,2025-04-17,4633.54,BRL
10926,7,2025-04-16,4672.02,USD
10927,93,2025-03-25,4500.88,BRL
10928,61,2025-03-10,3952.35,USD
10929,50,2025-02-27,585.08,BRL
10930,28,2025-03-14,2586.84,BRL
10931,80,2025-03-13,3594.1,BRL
10932,50,2025-04-08,3796.46,BRL
10933,36,2025-03-04,2411.02,USD
10934,30,2025-03-20,3912.09,EUR
10935,20,2025-03-23,4018.49,BRL
10936,86,2025-04-14,3670.42,BRL
10937,84,2025-04-20,797.0,BRL
10938,39,2025-02-27,1443.07,BRL
10939,65,2025-03-05,1075.3,EUR
10940,78,2025-03-26,3749.49,USD
10941,39,2025-02-20,4491.07,BRL
