id,cliente_id,data,valor,moeda,suspeita
10052,80,2025-03-03,4697.1,USD,1
10053,64,2025-04-06,3839.71,USD,1
10054,12,2025-04-15,132.13,USD,1
10055,15,2025-03-31,4052.0,BRL,1
10056,64,2025-02-25,4352.14,BRL,1
10057,95,2025-02-26,4173.23,EUR,1
10058,70,2025-02-26,2755.51,USD,1
10059,100,2025-04-03,4854.71,EUR,1
10060,60,2025-04-09,4006.69,BRL,1
10061,58,2025-03-01,2948.87,BRL,1
10062,50,2025-03-25,3901.57,USD,1
10063,56,2025-04-10,3247.44,USD,1
10064,56,2025-03-22,1985.43,BRL,1
10065,36,2025-03-12,4330.51,EUR,1
10066,27,2025-03-24,2929.47,USD,1
10067,42,2025-03-21,199.55,USD,1
10068,25,2025-04-18,3889.22,USD,1
10069,33,2025-03-14,2606.03,USD,1
10070,100,2025-02-28,835.43,EUR,1
10071,30,2025-04-10,1038.29,BRL,0
10072,39,2025-03-14,4778.28,BRL,1
10073,47,2025-02-21,4846.78,BRL,1
10074,69,2025-03-09,255.74,EUR,1
10075,43,2025-03-18,2370.8,BRL,0
10076,63,2025-04-09,4591.63,BRL,1
10077,5,2025-02-22,3250.53,BRL,1
10078,42,2025-03-14,3002.43,USD,1
10079,17,2025-04-19,2587.74,BRL,1
10080,97,2025-04-18,4246.29,USD,1
10081,37,2025-04-06,1231.67,BRL,1
10082,97,2025-03-14,1800.6,USD,1
10083,26,2025-03-04,3541.1,USD,1
10084,26,2025-04-11,4279.2,BRL,1
10085,18,2025-02-25,3227.64,USD,1
10086,100,2025-03-09,3020.26,BRL,1
10087,93,2025-02-25,1339.81,BRL,0
10088,5,2025-04-06,4681.01,BRL,1
10089,76,2025-03-14,3581.94,BRL,1
10090,67,2025-04-17,1991.58,EUR,1
10091,68,2025-03-09,1628.13,BRL,1
10092,89,2025-03-01,745.22,BRL,1
10093,67,2025-04-16,2480.73,USD,1
10094,86,2025-04-09,535.56,BRL,0
10095,86,2025-04-04,255.33,BRL,0
10096,49,2025-02-21,658.9,BRL,0
10097,57,2025-02-28,4571.81,BRL,1
10098,8,2025-04-02,385.4,BRL,0
10099,27,2025-04-20,4188.99,BRL,1
10100,18,2025-03-08,289.78,BRL,1
10101,47,2025-03-12,2177.62,USD,1
10102,88,2025-03-21,2439.44,BRL,0
10103,62,2025-04-13,257.36,BRL,1
10104,44,2025-02-24,3227.68,USD,1
10105,48,2025-03-17,2937.97,BRL,0
10106,4,2025-04-02,1457.53,BRL,0
10107,21,2025-04-03,2963.62,BRL,0
10108,34,2025-02-21,2656.26,BRL,0
10109,54,2025-04-19,3147.24,USD,1
10110,53,2025-04-10,1031.03,BRL,0
10111,33,2025-03-31,3187.26,BRL,1
10112,78,2025-04-20,2148.47,BRL,1
10113,40,2025-02-25,4499.29,BRL,1
10114,41,2025-04-01,397.1,BRL,0
10115,16,2025-04-21,1401.89,BRL,0
10116,96,2025-02-20,2848.94,BRL,0
10117,91,2025-03-09,1598.18,BRL,1
10118,87,2025-04-02,1762.48,BRL,0
10119,55,2025-03-16,2793.83,USD,1
10120,4,2025-04-19,2238.45,USD,1
10121,61,2025-02-27,4463.15,USD,1
10122,77,2025-02-22,653.89,USD,1
10123,29,2025-04-21,2705.06,USD,1
10124,21,2025-02-28,3549.36,BRL,1
10125,42,2025-03-21,1758.45,USD,1
10126,24,2025-04-13,225.43,BRL,1
10127,12,2025-03-07,4096.71,USD,1
10128,71,2025-04-10,2859.87,BRL,0
10129,19,2025-03-13,4755.31,BRL,1
10130,14,2025-02-25,3074.09,USD,1
10131,30,2025-04-19,2708.12,BRL,1
10132,4,2025-04-19,2038.09,EUR,1
10133,97,2025-04-11,4987.2,USD,1
10134,98,2025-04-01,2361.48,USD,1
10135,31,2025-03-14,4551.47,USD,1
10136,81,2025-04-10,139.22,BRL,0
10137,97,2025-03-31,1340.82,BRL,0
10138,77,2025-02-22,4724.0,USD,1
10139,40,2025-03-01,3476.65,BRL,1
10140,29,2025-03-04,1259.71,BRL,0
10141,40,2025-02-24,277.85,USD,1
10142,15,2025-03-26,3008.68,EUR,1
10143,6,2025-03-08,2891.91,BRL,1
10144,60,2025-03-11,4773.9,USD,1
10145,16,2025-02-25,4014.92,USD,1
10146,15,2025-04-02,1957.12,EUR,1
10147,14,2025-03-05,3936.24,BRL,1
10148,30,2025-03-10,1687.42,USD,1
10149,72,2025-04-16,3178.64,USD,1
10150,64,2025-02-27,4251.9,EUR,1
10151,72,2025-03-07,223.23,USD,1
10152,50,2025-03-01,4237.08,BRL,1
10153,13,2025-02-27,618.35,USD,1
10154,62,2025-03-27,3299.51,USD,1
10155,100,2025-04-18,1681.13,BRL,0
10156,18,2025-03-31,3158.7,USD,1
10157,73,2025-03-22,4319.11,BRL,1
10158,1,2025-03-11,2173.16,BRL,0
10159,75,2025-02-21,1663.94,USD,1
10160,38,2025-03-09,2133.02,BRL,1
10161,75,2025-03-20,2600.5,BRL,0
10162,71,2025-03-05,3139.16,BRL,1
10163,17,2025-03-13,1201.7,BRL,0
10164,83,2025-02-25,3604.6,BRL,1
10165,84,2025-02-26,2143.02,USD,1
10166,75,2025-04-20,2062.65,BRL,1
10167,82,2025-03-27,2083.9,USD,1
10168,51,2025-02-25,4466.93,BRL,1
10169,48,2025-02-21,1920.0,BRL,0
10170,31,2025-04-09,2670.51,BRL,0
10171,35,2025-03-06,1209.91,BRL,0
10172,24,2025-03-12,4722.51,EUR,1
10173,49,2025-03-13,4762.96,USD,1
10174,83,2025-03-12,1763.06,USD,1
10175,23,2025-03-31,4468.88,EUR,1
10176,58,2025-02-26,4608.47,BRL,1
10177,46,2025-02-26,468.44,BRL,0
10178,99,2025-03-27,2569.34,BRL,0
10179,24,2025-04-14,2527.7,BRL,0
10180,60,2025-03-19,3692.8,USD,1
10181,16,2025-02-25,351.72,BRL,0
10182,43,2025-03-22,373.67,EUR,1
10183,70,2025-04-14,1294.63,BRL,0
10184,22,2025-03-11,4535.44,BRL,1
10185,29,2025-04-15,2601.15,BRL,0
10186,88,2025-03-16,3424.96,BRL,1
10187,93,2025-04-01,3690.09,USD,1
10188,97,2025-02-24,267.6,USD,1
10189,86,2025-03-30,52.85,BRL,1
10190,16,2025-03-29,4381.89,USD,1
10191,92,2025-03-08,2851.93,EUR,1
10192,40,2025-03-26,4674.42,BRL,1
10193,91,2025-02-25,2195.64,BRL,0
10194,100,2025-03-01,481.85,USD,1
10195,50,2025-02-20,321.35,BRL,0
10196,54,2025-04-19,3086.64,EUR,1
10197,10,2025-02-28,2803.14,USD,1
10198,48,2025-03-14,3029.95,USD,1
10199,12,2025-04-13,4212.7,USD,1
10200,82,2025-03-09,1777.86,BRL,1
10201,87,2025-03-28,2384.96,USD,1
10202,41,2025-02-24,1420.29,USD,1
10203,88,2025-02-23,3465.09,EUR,1
10204,13,2025-04-12,4262.9,BRL,1
10205,97,2025-03-21,4113.52,USD,1
10206,34,2025-04-21,353.18,USD,1
10207,30,2025-03-23,3794.54,BRL,1
10208,56,2025-03-14,710.37,BRL,0
10209,93,2025-03-13,1778.78,USD,1
10210,49,2025-04-19,245.09,BRL,1
10211,3,2025-03-30,2217.21,BRL,1
10212,8,2025-04-06,1469.05,BRL,1
10213,6,2025-03-21,1560.39,USD,1
10214,11,2025-03-05,1926.42,BRL,0
10215,68,2025-04-18,2522.9,BRL,0
10216,94,2025-04-09,637.65,EUR,1
10217,93,2025-03-22,2962.06,USD,1
10218,70,2025-04-13,4599.73,BRL,1
10219,84,2025-03-24,1161.58,USD,1
10220,15,2025-04-04,4090.62,BRL,1
10221,85,2025-04-03,2101.48,USD,1
10222,80,2025-02-24,2352.97,USD,1
10223,5,2025-03-07,416.21,EUR,1
10224,42,2025-04-10,4564.03,EUR,1
10225,11,2025-03-11,3698.29,USD,1
10226,10,2025-03-21,228.84,BRL,0
10227,4,2025-03-29,3525.8,USD,1
10228,29,2025-03-04,3163.4,BRL,1
10229,11,2025-04-03,4778.31,EUR,1
10230,100,2025-04-17,3778.92,BRL,1
10231,96,2025-02-20,607.07,BRL,0
10232,36,2025-03-24,1994.78,USD,1
10233,23,2025-03-08,4304.82,BRL,1
10234,12,2025-04-15,798.35,BRL,0
10235,49,2025-03-18,898.87,BRL,0
10236,14,2025-04-11,4576.05,USD,1
10237,63,2025-02-21,3038.35,BRL,1
10238,16,2025-04-05,4837.76,BRL,1
10239,95,2025-03-19,1179.44,USD,1
10240,47,2025-03-24,1366.55,BRL,0
10241,84,2025-03-03,97.32,BRL,0
10242,39,2025-02-22,4214.69,BRL,1
10243,96,2025-03-20,4453.41,USD,1
10244,56,2025-04-14,3089.67,BRL,1
10245,77,2025-03-15,3063.09,BRL,1
10246,59,2025-03-07,1547.75,BRL,0
10247,95,2025-03-18,3027.18,BRL,1
10248,84,2025-02-28,4328.84,BRL,1
10249,66,2025-04-14,1829.25,USD,1
10250,2,2025-02-26,3924.64,USD,1
10251,13,2025-04-21,1230.9,EUR,1
10252,30,2025-03-18,591.99,EUR,1
10253,28,2025-03-10,1644.22,BRL,0
10254,91,2025-04-14,3436.21,BRL,1
10255,37,2025-03-29,4588.48,BRL,1
10256,33,2025-04-21,2830.76,BRL,0
10257,81,2025-03-16,2115.42,USD,1
10258,72,2025-03-04,1689.42,BRL,0
10259,61,2025-04-09,817.34,BRL,0
10260,12,2025-03-04,4927.67,BRL,1
10261,42,2025-04-15,721.34,BRL,0
10262,58,2025-04-18,1007.76,BRL,0
10263,78,2025-02-20,3524.53,USD,1
10264,36,2025-04-21,4112.62,EUR,1
10265,7,2025-04-02,2698.79,USD,1
10266,90,2025-03-02,4077.87,BRL,1
10267,24,2025-03-02,2192.87,BRL,1
10268,24,2025-03-20,432.69,USD,1
10269,54,2025-04-13,562.18,BRL,1
10270,21,2025-02-20,440.69,USD,1
10271,80,2025-03-17,1325.17,BRL,0
10272,30,2025-04-07,4380.3,USD,1
10273,68,2025-03-20,3296.89,USD,1
10274,98,2025-04-20,1557.16,BRL,1
10275,92,2025-03-17,1667.2,USD,1
10276,35,2025-04-13,2350.38,BRL,1
10277,67,2025-04-03,3844.4,USD,1
10278,49,2025-03-14,1017.23,USD,1
10279,89,2025-04-16,2121.6,EUR,1
10280,52,2025-03-22,4509.66,USD,1
10281,77,2025-02-28,2710.6,BRL,0
10282,66,2025-02-27,600.94,BRL,0
10283,34,2025-03-13,2498.58,USD,1
10284,91,2025-02-23,3942.38,BRL,1
10285,55,2025-03-24,3336.38,BRL,1
10286,17,2025-04-17,768.27,USD,1
10287,27,2025-02-27,493.41,BRL,0
10288,62,2025-04-12,2269.5,USD,1
10289,61,2025-04-05,809.22,USD,1
10290,42,2025-03-07,2859.02,BRL,0
10291,2,2025-03-31,310.44,BRL,0
10292,19,2025-04-11,3641.31,BRL,1
10293,56,2025-03-03,2491.43,USD,1
10294,35,2025-04-02,4250.04,BRL,1
10295,67,2025-03-03,4516.99,BRL,1
10296,18,2025-03-20,3221.64,BRL,1
10297,25,2025-03-29,4571.05,BRL,1
10298,82,2025-03-06,4073.64,USD,1
10299,83,2025-03-17,3347.51,BRL,1
10300,64,2025-02-27,1882.19,BRL,0
10301,60,2025-04-18,4608.34,BRL,1
10302,17,2025-03-25,675.2,USD,1
10303,32,2025-03-01,2342.59,BRL,1
10304,100,2025-03-12,3841.33,BRL,1
10305,73,2025-04-09,117.36,BRL,0
10306,79,2025-03-28,3087.08,EUR,1
10307,97,2025-03-31,3843.7,BRL,1
10308,44,2025-03-12,4538.69,USD,1
10309,21,2025-04-17,2570.12,USD,1
10310,69,2025-04-05,1880.52,BRL,1
10311,68,2025-04-14,3851.67,BRL,1
10312,35,2025-03-28,3826.69,USD,1
10313,76,2025-03-29,3058.04,BRL,1
10314,53,2025-04-08,4027.5,BRL,1
10315,91,2025-02-23,3537.47,USD,1
10316,69,2025-03-24,458.56,BRL,0
10317,14,2025-04-02,765.76,EUR,1
10318,77,2025-04-09,1919.41,BRL,0
10319,96,2025-03-08,3444.51,USD,1
10320,92,2025-04-20,4752.92,USD,1
10321,43,2025-04-01,2154.61,BRL,0
10322,40,2025-03-19,4008.21,BRL,1
10323,21,2025-03-21,1098.49,USD,1
10324,72,2025-04-20,968.82,BRL,1
10325,67,2025-03-07,308.48,USD,1
10326,43,2025-02-23,4529.0,BRL,1
10327,21,2025-02-24,97.44,USD,1
10328,52,2025-04-07,4374.69,USD,1
10329,46,2025-03-22,3429.89,EUR,1
10330,84,2025-03-21,1291.14,BRL,0
10331,41,2025-04-10,2347.52,EUR,1
10332,25,2025-03-23,1425.28,BRL,1
10333,31,2025-03-02,2586.09,BRL,1
10334,31,2025-03-16,2434.38,EUR,1
10335,89,2025-04-18,4088.81,BRL,1
10336,75,2025-02-22,2563.52,BRL,1
10337,67,2025-04-03,4115.2,BRL,1
10338,39,2025-04-11,3527.0,BRL,1
10339,43,2025-04-04,4637.9,USD,1
10340,16,2025-02-22,245.74,BRL,1
10341,40,2025-02-23,278.33,EUR,1
10342,72,2025-03-18,4753.74,BRL,1
10343,58,2025-02-21,812.53,BRL,0
10344,42,2025-03-17,601.76,BRL,0
10345,36,2025-03-18,2227.21,BRL,0
10346,3,2025-04-21,1863.07,BRL,0
10347,1,2025-03-22,868.91,BRL,1
10348,51,2025-02-28,1494.85,BRL,0
10349,41,2025-03-06,2454.74,BRL,0
10350,33,2025-04-02,2377.69,BRL,0
10351,48,2025-03-11,965.93,BRL,0
10352,77,2025-03-09,4131.64,USD,1
10353,10,2025-04-12,2196.08,BRL,1
10354,18,2025-03-28,1349.58,USD,1
10355,25,2025-03-06,2049.98,USD,1
10356,78,2025-04-05,550.43,BRL,1
10357,38,2025-02-21,3453.24,USD,1
10358,88,2025-02-25,64.67,BRL,0
10359,64,2025-02-28,2326.03,EUR,1
10360,75,2025-04-13,1330.08,BRL,1
10361,28,2025-02-22,1013.47,BRL,1
10362,91,2025-04-04,1241.14,BRL,0
10363,44,2025-02-22,3123.17,BRL,1
10364,9,2025-03-25,1817.11,EUR,1
10365,36,2025-02-24,2451.65,BRL,0
10366,55,2025-04-18,1175.38,BRL,0
10367,12,2025-03-02,4581.95,BRL,1
10368,15,2025-04-01,2042.81,BRL,0
10369,47,2025-04-13,2730.93,BRL,1
10370,63,2025-03-10,760.27,USD,1
10371,77,2025-03-11,997.08,BRL,0
10372,82,2025-03-26,3260.77,BRL,1
10373,91,2025-04-17,3470.11,BRL,1
10374,46,2025-02-22,4443.99,EUR,1
10375,38,2025-04-18,235.17,BRL,0
10376,12,2025-02-22,3358.35,EUR,1
10377,94,2025-04-18,4678.32,BRL,1
10378,24,2025-03-14,1775.38,BRL,0
10379,70,2025-03-03,4320.95,BRL,1
10380,85,2025-02-25,3379.71,BRL,1
10381,53,2025-02-28,1298.82,BRL,0
10382,27,2025-03-31,3784.71,USD,1
10383,65,2025-03-15,2238.46,BRL,1
10384,8,2025-04-01,3568.62,USD,1
10385,88,2025-03-29,4402.45,BRL,1
10386,33,2025-02-23,3792.64,BRL,1
10387,16,2025-02-23,2557.23,BRL,1
10388,80,2025-04-08,3773.66,BRL,1
10389,60,2025-03-23,2406.36,BRL,1
10390,67,2025-03-30,4309.84,BRL,1
10391,57,2025-04-11,2639.95,BRL,0
10392,29,2025-04-09,2740.26,BRL,0
10393,11,2025-03-27,3315.39,BRL,1
10394,46,2025-04-07,146.09,EUR,1
10395,67,2025-03-24,1341.53,BRL,0
10396,2,2025-03-05,2465.99,BRL,0
10397,52,2025-02-27,1897.71,BRL,0
10398,49,2025-02-20,2111.13,BRL,0
10399,44,2025-04-18,1955.73,EUR,1
10400,10,2025-03-06,2889.84,USD,1
10401,50,2025-04-14,841.25,BRL,0
10402,39,2025-03-16,2139.73,EUR,1
10403,2,2025-03-21,4167.34,EUR,1
10404,94,2025-02-25,1029.4,USD,1
10405,29,2025-04-13,4659.16,USD,1
10406,99,2025-03-16,4223.14,BRL,1
10407,8,2025-03-08,376.37,USD,1
10408,63,2025-02-23,4030.55,BRL,1
10409,41,2025-02-22,1544.98,BRL,1
10410,21,2025-02-20,797.36,USD,1
10411,67,2025-02-23,1449.22,USD,1
10412,42,2025-03-29,889.99,USD,1
10413,18,2025-04-12,4798.02,BRL,1
10414,30,2025-04-08,503.27,USD,1
10415,30,2025-04-08,3476.8,BRL,1
10416,5,2025-04-14,2131.03,EUR,1
10417,95,2025-04-13,3689.93,BRL,1
10418,20,2025-02-27,448.36,BRL,0
10419,71,2025-03-01,4111.96,USD,1
10420,43,2025-04-18,1532.66,USD,1
10421,62,2025-04-20,1143.75,USD,1
10422,57,2025-03-08,130.67,BRL,1
10423,8,2025-03-31,1008.86,EUR,1
10424,26,2025-03-14,87.84,USD,1
10425,96,2025-03-20,1727.36,EUR,1
10426,17,2025-04-08,4014.61,BRL,1
10427,15,2025-04-04,3376.85,USD,1
10428,65,2025-02-23,907.33,BRL,1
10429,74,2025-04-02,3610.94,BRL,1
10430,25,2025-02-24,3318.4,BRL,1
10431,56,2025-02-27,3733.95,USD,1
10432,65,2025-04-18,1658.35,EUR,1
10433,83,2025-03-10,1917.03,BRL,0
10434,66,2025-03-05,949.0,USD,1
10435,89,2025-03-02,2258.79,BRL,1
10436,86,2025-04-03,2508.65,USD,1
10437,29,2025-03-24,3422.07,USD,1
10438,84,2025-04-07,1716.38,BRL,0
10439,92,2025-04-19,1698.07,BRL,1
10440,9,2025-03-03,269.6,BRL,0
10441,26,2025-02-27,2955.56,USD,1
10442,62,2025-03-02,607.83,USD,1
10443,71,2025-03-03,1003.41,BRL,0
10444,38,2025-03-29,665.25,EUR,1
10445,27,2025-03-23,1946.79,BRL,1
10446,54,2025-03-12,4532.55,USD,1
10447,88,2025-03-18,4086.43,USD,1
10448,39,2025-03-31,2365.81,BRL,0
10449,23,2025-04-13,3586.87,EUR,1
10450,33,2025-04-04,4257.78,USD,1
10451,54,2025-04-05,2183.33,BRL,1
10452,45,2025-03-23,1937.85,USD,1
10453,33,2025-04-08,1966.75,BRL,0
10454,82,2025-03-30,1785.66,USD,1
10455,25,2025-03-17,372.74,BRL,0
10456,27,2025-04-16,369.4,BRL,0
10457,84,2025-03-18,3336.86,BRL,1
10458,84,2025-04-13,2501.7,USD,1
10459,48,2025-03-29,186.7,BRL,1
10460,3,2025-03-08,2687.42,BRL,1
10461,46,2025-04-15,1845.08,BRL,0
10462,23,2025-03-25,4697.89,BRL,1
10463,96,2025-03-27,3368.05,BRL,1
10464,4,2025-04-08,3470.52,BRL,1
10465,66,2025-04-06,1994.78,BRL,1
10466,79,2025-02-25,4311.32,USD,1
10467,31,2025-04-04,427.35,USD,1
10468,82,2025-04-14,1098.32,USD,1
10469,47,2025-04-06,1863.21,EUR,1
10470,78,2025-02-25,1016.08,USD,1
10471,43,2025-04-04,622.22,USD,1
10472,83,2025-03-11,2531.46,BRL,0
10473,13,2025-03-04,1259.48,BRL,0
10474,12,2025-03-10,2721.14,USD,1
10475,72,2025-02-26,3623.72,BRL,1
10476,9,2025-03-26,2665.23,BRL,0
10477,79,2025-04-17,1524.7,EUR,1
10478,38,2025-04-10,1568.95,USD,1
10479,91,2025-02-28,503.38,USD,1
10480,29,2025-03-25,2360.51,USD,1
10481,5,2025-04-03,2162.92,BRL,0
10482,50,2025-03-20,3920.52,BRL,1
10483,50,2025-04-16,2631.24,BRL,0
10484,70,2025-02-23,515.79,BRL,1
10485,88,2025-03-22,992.95,USD,1
10486,99,2025-02-22,3780.05,EUR,1
10487,7,2025-04-18,841.91,USD,1
10488,98,2025-03-31,2193.25,USD,1
10489,53,2025-04-20,2267.25,USD,1
10490,1,2025-03-01,2472.91,BRL,1
10491,15,2025-04-08,2008.54,BRL,0
10492,30,2025-03-09,804.21,BRL,1
10493,33,2025-03-01,1340.31,USD,1
10494,83,2025-03-10,3576.83,BRL,1
10495,41,2025-02-26,795.68,BRL,0
10496,49,2025-03-16,2567.46,BRL,1
10497,70,2025-03-03,3324.2,EUR,1
10498,1,2025-02-23,3972.15,BRL,1
10499,83,2025-03-27,4002.03,BRL,1
10500,31,2025-04-02,1188.15,USD,1
10501,45,2025-04-21,3655.4,BRL,1
10502,41,2025-03-24,1830.36,BRL,0
10503,97,2025-03-08,1222.53,BRL,1
10504,40,2025-03-27,2592.32,BRL,0
10505,49,2025-03-01,3287.7,BRL,1
10506,17,2025-02-25,1028.95,USD,1
10507,25,2025-03-11,3652.43,USD,1
10508,72,2025-03-31,4550.92,USD,1
10509,2,2025-03-11,4644.89,BRL,1
10510,40,2025-02-28,4594.75,USD,1
10511,14,2025-04-15,3561.31,USD,1
10512,39,2025-02-27,658.43,USD,1
10513,1,2025-03-17,2606.61,BRL,0
10514,96,2025-02-20,843.0,USD,1
10515,30,2025-03-04,3634.95,EUR,1
10516,50,2025-04-08,1183.94,EUR,1
10517,47,2025-02-24,1592.04,EUR,1
10518,26,2025-04-08,335.63,BRL,0
10519,48,2025-04-14,1139.34,BRL,0
10520,73,2025-02-20,332.6,BRL,0
10521,29,2025-03-05,3225.3,USD,1
10522,89,2025-03-22,4280.08,USD,1
10523,35,2025-03-09,2780.32,USD,1
10524,67,2025-03-18,2200.55,USD,1
10525,10,2025-03-01,1579.73,USD,1
10526,48,2025-04-20,4217.29,USD,1
10527,58,2025-02-26,3302.16,BRL,1
10528,63,2025-04-11,224.74,USD,1
10529,90,2025-03-26,2543.24,EUR,1
10530,19,2025-03-23,1078.78,BRL,1
10531,59,2025-04-05,2135.91,USD,1
10532,89,2025-02-28,3505.02,USD,1
10533,93,2025-03-31,4807.8,EUR,1
10534,68,2025-03-11,2676.27,USD,1
10535,28,2025-04-07,4410.54,USD,1
10536,89,2025-04-20,770.11,BRL,1
10537,88,2025-03-26,507.32,BRL,0
10538,53,2025-02-27,404.03,BRL,0
10539,3,2025-04-17,4214.05,BRL,1
10540,47,2025-04-04,1324.63,USD,1
10541,45,2025-02-22,3336.89,USD,1
10542,81,2025-03-01,3831.84,USD,1
10543,54,2025-04-05,3844.57,BRL,1
10544,24,2025-03-23,3209.98,BRL,1
10545,44,2025-03-14,2056.61,BRL,0
10546,24,2025-02-24,3886.07,BRL,1
10547,74,2025-03-21,324.7,USD,1
10548,37,2025-03-04,3677.15,BRL,1
10549,67,2025-02-28,3923.08,USD,1
10550,50,2025-03-11,887.81,USD,1
10551,12,2025-04-04,3440.26,BRL,1
10552,37,2025-03-15,3660.28,USD,1
10553,2,2025-04-04,2481.12,BRL,0
10554,92,2025-03-09,3364.53,BRL,1
10555,45,2025-02-24,2725.5,USD,1
10556,77,2025-03-17,2380.03,USD,1
10557,46,2025-02-20,1087.81,BRL,0
10558,11,2025-03-30,4125.23,EUR,1
10559,56,2025-03-19,2243.82,BRL,0
10560,1,2025-03-06,4639.64,BRL,1
10561,7,2025-02-23,1991.29,BRL,1
10562,61,2025-04-21,1521.1,BRL,0
10563,86,2025-02-28,4968.44,EUR,1
10564,75,2025-04-13,2565.81,BRL,1
10565,74,2025-03-29,1350.27,BRL,1
10566,3,2025-04-10,3110.82,BRL,1
10567,34,2025-02-24,1487.96,USD,1
10568,2,2025-03-31,4348.91,BRL,1
10569,83,2025-02-25,3821.92,USD,1
10570,72,2025-03-29,300.86,BRL,1
10571,36,2025-03-31,4037.49,BRL,1
10572,45,2025-04-16,4184.71,BRL,1
10573,14,2025-03-21,2335.8,BRL,0
10574,49,2025-03-12,2612.58,BRL,0
10575,77,2025-03-05,4062.93,USD,1
10576,79,2025-04-03,2154.41,BRL,0
10577,32,2025-02-20,3187.17,BRL,1
10578,86,2025-03-15,3002.43,BRL,1
10579,57,2025-02-23,3632.86,BRL,1
10580,73,2025-04-02,178.0,BRL,0
10581,80,2025-02-26,1135.48,BRL,0
10582,38,2025-04-10,1569.0,BRL,0
10583,36,2025-04-04,3680.27,BRL,1
10584,75,2025-03-30,3068.78,BRL,1
10585,82,2025-03-13,3068.85,BRL,1
10586,35,2025-04-18,2508.41,USD,1
10587,55,2025-03-16,1101.47,BRL,1
10588,27,2025-03-20,4757.95,BRL,1
10589,38,2025-03-21,2879.07,BRL,0
10590,94,2025-03-26,3799.61,USD,1
10591,58,2025-03-08,4356.62,USD,1
10592,27,2025-02-26,1853.71,EUR,1
10593,4,2025-02-26,3087.53,BRL,1
10594,94,2025-03-05,1732.71,EUR,1
10595,11,2025-04-11,4064.35,BRL,1
10596,11,2025-04-04,2894.68,BRL,0
10597,90,2025-02-22,3601.85,BRL,1
10598,7,2025-03-27,1939.22,BRL,0
10599,6,2025-02-27,953.93,EUR,1
10600,70,2025-04-20,3182.94,BRL,1
10601,94,2025-03-26,4298.01,BRL,1
10602,45,2025-03-18,3161.89,EUR,1
10603,1,2025-02-26,439.82,BRL,0
10604,36,2025-03-18,3750.88,BRL,1
10605,63,2025-03-31,4149.71,BRL,1
10606,50,2025-03-19,4728.66,USD,1
10607,27,2025-04-13,1688.79,BRL,1
10608,79,2025-04-15,3999.82,BRL,1
10609,52,2025-04-09,2169.35,BRL,0
10610,20,2025-04-14,1669.64,USD,1
10611,100,2025-03-27,3209.67,BRL,1
10612,26,2025-02-25,1419.34,BRL,0
10613,78,2025-03-20,4764.14,USD,1
10614,11,2025-04-01,1032.65,BRL,0
10615,13,2025-04-10,3347.09,BRL,1
10616,3,2025-04-08,4354.2,BRL,1
10617,99,2025-04-03,2197.14,USD,1
10618,75,2025-02-25,4417.08,USD,1
10619,92,2025-04-14,4926.07,USD,1
10620,42,2025-04-17,1884.29,BRL,0
10621,31,2025-04-21,2229.02,USD,1
10622,79,2025-03-24,1615.3,BRL,0
10623,58,2025-03-14,2181.48,BRL,0
10624,86,2025-04-16,1291.85,EUR,1
10625,3,2025-04-09,900.6,BRL,0
10626,15,2025-04-07,3390.22,BRL,1
10627,60,2025-03-30,1584.97,EUR,1
10628,83,2025-04-16,988.37,BRL,0
10629,72,2025-03-13,4247.55,BRL,1
10630,68,2025-04-14,2594.3,USD,1
10631,34,2025-03-28,3248.02,USD,1
10632,71,2025-04-17,3575.97,USD,1
10633,25,2025-02-25,1238.6,BRL,0
10634,7,2025-04-11,567.26,BRL,0
10635,58,2025-03-30,4742.19,USD,1
10636,26,2025-04-21,3619.28,BRL,1
10637,32,2025-03-13,4656.2,BRL,1
10638,42,2025-03-23,2883.09,USD,1
10639,58,2025-03-12,3207.72,BRL,1
10640,8,2025-04-13,1257.63,BRL,1
10641,23,2025-04-20,4543.57,USD,1
10642,10,2025-03-01,1434.9,USD,1
10643,48,2025-02-28,186.05,USD,1
10644,3,2025-04-15,3145.32,BRL,1
10645,80,2025-03-28,3572.44,USD,1
10646,20,2025-04-05,4642.54,BRL,1
10647,83,2025-02-28,1211.34,USD,1
10648,15,2025-03-19,4573.1,BRL,1
10649,88,2025-03-09,53.1,BRL,1
10650,30,2025-04-18,4226.39,USD,1
10651,49,2025-04-06,3138.63,BRL,1
10652,69,2025-03-31,4959.26,BRL,1
10653,60,2025-02-24,998.24,USD,1
10654,18,2025-04-17,113.86,BRL,0
10655,32,2025-03-26,2906.23,BRL,0
10656,77,2025-03-05,4295.36,BRL,1
10657,76,2025-03-25,3313.34,BRL,1
10658,49,2025-03-20,3724.1,BRL,1
10659,78,2025-03-18,3768.79,BRL,1
10660,6,2025-04-04,1245.17,EUR,1
10661,35,2025-03-09,4815.12,EUR,1
10662,29,2025-03-01,4751.11,USD,1
10663,52,2025-02-26,1227.43,BRL,0
10664,31,2025-03-20,3977.9,BRL,1
10665,37,2025-03-10,1776.1,BRL,0
10666,10,2025-04-18,2940.11,BRL,0
10667,56,2025-04-09,2260.74,BRL,0
10668,68,2025-03-12,1375.34,BRL,0
10669,100,2025-02-24,4804.05,USD,1
10670,53,2025-03-10,2804.32,USD,1
10671,33,2025-02-21,1074.24,USD,1
10672,37,2025-04-12,3592.11,BRL,1
